id,total_utterance_length
nikluge-2024-대화 맥락 추론-test-000118,519
nikluge-2024-대화 맥락 추론-test-000119,394
nikluge-2024-대화 맥락 추론-test-000120,219
nikluge-2024-대화 맥락 추론-test-000121,242
nikluge-2024-대화 맥락 추론-test-000122,432
nikluge-2024-대화 맥락 추론-test-000123,415
nikluge-2024-대화 맥락 추론-test-000124,286
nikluge-2024-대화 맥락 추론-test-000125,246
nikluge-2024-대화 맥락 추론-test-000126,401
nikluge-2024-대화 맥락 추론-test-000127,363
nikluge-2024-대화 맥락 추론-test-000128,290
nikluge-2024-대화 맥락 추론-test-000129,331
nikluge-2024-대화 맥락 추론-test-000130,331
nikluge-2024-대화 맥락 추론-test-000131,331
nikluge-2024-대화 맥락 추론-test-000132,331
nikluge-2024-대화 맥락 추론-test-000133,555
nikluge-2024-대화 맥락 추론-test-000134,555
nikluge-2024-대화 맥락 추론-test-000135,555
nikluge-2024-대화 맥락 추론-test-000136,555
nikluge-2024-대화 맥락 추론-test-000137,166
nikluge-2024-대화 맥락 추론-test-000138,166
nikluge-2024-대화 맥락 추론-test-000139,166
nikluge-2024-대화 맥락 추론-test-000140,166
nikluge-2024-대화 맥락 추론-test-000141,462
nikluge-2024-대화 맥락 추론-test-000142,462
nikluge-2024-대화 맥락 추론-test-000143,462
nikluge-2024-대화 맥락 추론-test-000144,462
nikluge-2024-대화 맥락 추론-test-000145,461
nikluge-2024-대화 맥락 추론-test-000146,461
nikluge-2024-대화 맥락 추론-test-000147,461
nikluge-2024-대화 맥락 추론-test-000148,461
nikluge-2024-대화 맥락 추론-test-000149,384
nikluge-2024-대화 맥락 추론-test-000150,384
nikluge-2024-대화 맥락 추론-test-000151,384
nikluge-2024-대화 맥락 추론-test-000152,384
nikluge-2024-대화 맥락 추론-test-000153,573
nikluge-2024-대화 맥락 추론-test-000154,573
nikluge-2024-대화 맥락 추론-test-000155,573
nikluge-2024-대화 맥락 추론-test-000156,573
nikluge-2024-대화 맥락 추론-test-000157,215
nikluge-2024-대화 맥락 추론-test-000158,215
nikluge-2024-대화 맥락 추론-test-000159,215
nikluge-2024-대화 맥락 추론-test-000160,215
nikluge-2024-대화 맥락 추론-test-000161,386
nikluge-2024-대화 맥락 추론-test-000162,386
nikluge-2024-대화 맥락 추론-test-000163,386
nikluge-2024-대화 맥락 추론-test-000164,386
nikluge-2024-대화 맥락 추론-test-000165,253
nikluge-2024-대화 맥락 추론-test-000166,253
nikluge-2024-대화 맥락 추론-test-000167,253
nikluge-2024-대화 맥락 추론-test-000168,253
nikluge-2024-대화 맥락 추론-test-000169,316
nikluge-2024-대화 맥락 추론-test-000170,316
nikluge-2024-대화 맥락 추론-test-000171,316
nikluge-2024-대화 맥락 추론-test-000172,316
nikluge-2024-대화 맥락 추론-test-000173,351
nikluge-2024-대화 맥락 추론-test-000174,351
nikluge-2024-대화 맥락 추론-test-000175,351
nikluge-2024-대화 맥락 추론-test-000176,351
nikluge-2024-대화 맥락 추론-test-000177,494
nikluge-2024-대화 맥락 추론-test-000178,494
nikluge-2024-대화 맥락 추론-test-000179,494
nikluge-2024-대화 맥락 추론-test-000180,494
nikluge-2024-대화 맥락 추론-test-000181,292
nikluge-2024-대화 맥락 추론-test-000182,292
nikluge-2024-대화 맥락 추론-test-000183,292
nikluge-2024-대화 맥락 추론-test-000184,292
nikluge-2024-대화 맥락 추론-test-000185,308
nikluge-2024-대화 맥락 추론-test-000186,308
nikluge-2024-대화 맥락 추론-test-000187,308
nikluge-2024-대화 맥락 추론-test-000188,308
nikluge-2024-대화 맥락 추론-test-000189,523
nikluge-2024-대화 맥락 추론-test-000190,523
nikluge-2024-대화 맥락 추론-test-000191,523
nikluge-2024-대화 맥락 추론-test-000192,523
nikluge-2024-대화 맥락 추론-test-000193,149
nikluge-2024-대화 맥락 추론-test-000194,149
nikluge-2024-대화 맥락 추론-test-000195,149
nikluge-2024-대화 맥락 추론-test-000196,149
nikluge-2024-대화 맥락 추론-test-000197,241
nikluge-2024-대화 맥락 추론-test-000198,241
nikluge-2024-대화 맥락 추론-test-000199,241
nikluge-2024-대화 맥락 추론-test-000200,241
nikluge-2024-대화 맥락 추론-test-000201,147
nikluge-2024-대화 맥락 추론-test-000202,147
nikluge-2024-대화 맥락 추론-test-000203,147
nikluge-2024-대화 맥락 추론-test-000204,147
nikluge-2024-대화 맥락 추론-test-000205,421
nikluge-2024-대화 맥락 추론-test-000206,421
nikluge-2024-대화 맥락 추론-test-000207,421
nikluge-2024-대화 맥락 추론-test-000208,421
nikluge-2024-대화 맥락 추론-test-000209,362
nikluge-2024-대화 맥락 추론-test-000210,362
nikluge-2024-대화 맥락 추론-test-000211,362
nikluge-2024-대화 맥락 추론-test-000212,362
nikluge-2024-대화 맥락 추론-test-000213,817
nikluge-2024-대화 맥락 추론-test-000214,817
nikluge-2024-대화 맥락 추론-test-000215,817
nikluge-2024-대화 맥락 추론-test-000216,817
nikluge-2024-대화 맥락 추론-test-000217,176
nikluge-2024-대화 맥락 추론-test-000218,176
nikluge-2024-대화 맥락 추론-test-000219,176
nikluge-2024-대화 맥락 추론-test-000220,176
nikluge-2024-대화 맥락 추론-test-000221,316
nikluge-2024-대화 맥락 추론-test-000222,316
nikluge-2024-대화 맥락 추론-test-000223,316
nikluge-2024-대화 맥락 추론-test-000224,316
nikluge-2024-대화 맥락 추론-test-000225,371
nikluge-2024-대화 맥락 추론-test-000226,371
nikluge-2024-대화 맥락 추론-test-000227,371
nikluge-2024-대화 맥락 추론-test-000228,371
nikluge-2024-대화 맥락 추론-test-000229,429
nikluge-2024-대화 맥락 추론-test-000230,429
nikluge-2024-대화 맥락 추론-test-000231,429
nikluge-2024-대화 맥락 추론-test-000232,429
nikluge-2024-대화 맥락 추론-test-000233,200
nikluge-2024-대화 맥락 추론-test-000234,200
nikluge-2024-대화 맥락 추론-test-000235,200
nikluge-2024-대화 맥락 추론-test-000236,200
nikluge-2024-대화 맥락 추론-test-000237,461
nikluge-2024-대화 맥락 추론-test-000238,461
nikluge-2024-대화 맥락 추론-test-000239,461
nikluge-2024-대화 맥락 추론-test-000240,461
nikluge-2024-대화 맥락 추론-test-000241,564
nikluge-2024-대화 맥락 추론-test-000242,564
nikluge-2024-대화 맥락 추론-test-000243,564
nikluge-2024-대화 맥락 추론-test-000244,564
nikluge-2024-대화 맥락 추론-test-000245,258
nikluge-2024-대화 맥락 추론-test-000246,258
nikluge-2024-대화 맥락 추론-test-000247,258
nikluge-2024-대화 맥락 추론-test-000248,258
nikluge-2024-대화 맥락 추론-test-000249,169
nikluge-2024-대화 맥락 추론-test-000250,169
nikluge-2024-대화 맥락 추론-test-000251,169
nikluge-2024-대화 맥락 추론-test-000252,169
nikluge-2024-대화 맥락 추론-test-000253,366
nikluge-2024-대화 맥락 추론-test-000254,366
nikluge-2024-대화 맥락 추론-test-000255,366
nikluge-2024-대화 맥락 추론-test-000256,366
nikluge-2024-대화 맥락 추론-test-000257,556
nikluge-2024-대화 맥락 추론-test-000258,556
nikluge-2024-대화 맥락 추론-test-000259,556
nikluge-2024-대화 맥락 추론-test-000260,556
nikluge-2024-대화 맥락 추론-test-000261,709
nikluge-2024-대화 맥락 추론-test-000262,709
nikluge-2024-대화 맥락 추론-test-000263,709
nikluge-2024-대화 맥락 추론-test-000264,709
nikluge-2024-대화 맥락 추론-test-000265,556
nikluge-2024-대화 맥락 추론-test-000266,556
nikluge-2024-대화 맥락 추론-test-000267,556
nikluge-2024-대화 맥락 추론-test-000268,556
nikluge-2024-대화 맥락 추론-test-000269,590
nikluge-2024-대화 맥락 추론-test-000270,590
nikluge-2024-대화 맥락 추론-test-000271,590
nikluge-2024-대화 맥락 추론-test-000272,590
nikluge-2024-대화 맥락 추론-test-000273,541
nikluge-2024-대화 맥락 추론-test-000274,541
nikluge-2024-대화 맥락 추론-test-000275,541
nikluge-2024-대화 맥락 추론-test-000276,541
nikluge-2024-대화 맥락 추론-test-000277,250
nikluge-2024-대화 맥락 추론-test-000278,250
nikluge-2024-대화 맥락 추론-test-000279,250
nikluge-2024-대화 맥락 추론-test-000280,250
nikluge-2024-대화 맥락 추론-test-000281,261
nikluge-2024-대화 맥락 추론-test-000282,261
nikluge-2024-대화 맥락 추론-test-000283,261
nikluge-2024-대화 맥락 추론-test-000284,261
nikluge-2024-대화 맥락 추론-test-000285,261
nikluge-2024-대화 맥락 추론-test-000286,309
nikluge-2024-대화 맥락 추론-test-000287,309
nikluge-2024-대화 맥락 추론-test-000288,309
nikluge-2024-대화 맥락 추론-test-000289,309
nikluge-2024-대화 맥락 추론-test-000290,314
nikluge-2024-대화 맥락 추론-test-000291,314
nikluge-2024-대화 맥락 추론-test-000292,314
nikluge-2024-대화 맥락 추론-test-000293,314
nikluge-2024-대화 맥락 추론-test-000294,314
nikluge-2024-대화 맥락 추론-test-000295,407
nikluge-2024-대화 맥락 추론-test-000296,407
nikluge-2024-대화 맥락 추론-test-000297,407
nikluge-2024-대화 맥락 추론-test-000298,407
nikluge-2024-대화 맥락 추론-test-000299,528
nikluge-2024-대화 맥락 추론-test-000300,528
nikluge-2024-대화 맥락 추론-test-000301,528
nikluge-2024-대화 맥락 추론-test-000302,528
nikluge-2024-대화 맥락 추론-test-000303,528
nikluge-2024-대화 맥락 추론-test-000304,199
nikluge-2024-대화 맥락 추론-test-000305,199
nikluge-2024-대화 맥락 추론-test-000306,199
nikluge-2024-대화 맥락 추론-test-000307,199
nikluge-2024-대화 맥락 추론-test-000308,199
nikluge-2024-대화 맥락 추론-test-000309,471
nikluge-2024-대화 맥락 추론-test-000310,471
nikluge-2024-대화 맥락 추론-test-000311,270
nikluge-2024-대화 맥락 추론-test-000312,270
nikluge-2024-대화 맥락 추론-test-000313,270
nikluge-2024-대화 맥락 추론-test-000314,270
nikluge-2024-대화 맥락 추론-test-000315,270
nikluge-2024-대화 맥락 추론-test-000316,274
nikluge-2024-대화 맥락 추론-test-000317,274
nikluge-2024-대화 맥락 추론-test-000318,274
nikluge-2024-대화 맥락 추론-test-000319,274
nikluge-2024-대화 맥락 추론-test-000320,274
nikluge-2024-대화 맥락 추론-test-000321,443
nikluge-2024-대화 맥락 추론-test-000322,443
nikluge-2024-대화 맥락 추론-test-000323,443
nikluge-2024-대화 맥락 추론-test-000324,443
nikluge-2024-대화 맥락 추론-test-000325,309
nikluge-2024-대화 맥락 추론-test-000326,309
nikluge-2024-대화 맥락 추론-test-000327,309
nikluge-2024-대화 맥락 추론-test-000328,309
nikluge-2024-대화 맥락 추론-test-000329,309
nikluge-2024-대화 맥락 추론-test-000330,272
nikluge-2024-대화 맥락 추론-test-000331,272
nikluge-2024-대화 맥락 추론-test-000332,272
nikluge-2024-대화 맥락 추론-test-000333,272
nikluge-2024-대화 맥락 추론-test-000334,272
nikluge-2024-대화 맥락 추론-test-000335,432
nikluge-2024-대화 맥락 추론-test-000336,432
nikluge-2024-대화 맥락 추론-test-000337,432
nikluge-2024-대화 맥락 추론-test-000338,432
nikluge-2024-대화 맥락 추론-test-000339,432
nikluge-2024-대화 맥락 추론-test-000340,447
nikluge-2024-대화 맥락 추론-test-000341,447
nikluge-2024-대화 맥락 추론-test-000342,447
nikluge-2024-대화 맥락 추론-test-000343,447
nikluge-2024-대화 맥락 추론-test-000344,447
nikluge-2024-대화 맥락 추론-test-000345,355
nikluge-2024-대화 맥락 추론-test-000346,355
nikluge-2024-대화 맥락 추론-test-000347,355
nikluge-2024-대화 맥락 추론-test-000348,355
nikluge-2024-대화 맥락 추론-test-000349,355
nikluge-2024-대화 맥락 추론-test-000350,480
nikluge-2024-대화 맥락 추론-test-000351,480
nikluge-2024-대화 맥락 추론-test-000352,480
nikluge-2024-대화 맥락 추론-test-000353,480
nikluge-2024-대화 맥락 추론-test-000354,561
nikluge-2024-대화 맥락 추론-test-000355,561
nikluge-2024-대화 맥락 추론-test-000356,561
nikluge-2024-대화 맥락 추론-test-000357,561
nikluge-2024-대화 맥락 추론-test-000358,561
nikluge-2024-대화 맥락 추론-test-000359,293
nikluge-2024-대화 맥락 추론-test-000360,293
nikluge-2024-대화 맥락 추론-test-000361,293
nikluge-2024-대화 맥락 추론-test-000362,293
nikluge-2024-대화 맥락 추론-test-000363,293
nikluge-2024-대화 맥락 추론-test-000364,574
nikluge-2024-대화 맥락 추론-test-000365,574
nikluge-2024-대화 맥락 추론-test-000366,574
nikluge-2024-대화 맥락 추론-test-000367,574
nikluge-2024-대화 맥락 추론-test-000368,574
nikluge-2024-대화 맥락 추론-test-000369,138
nikluge-2024-대화 맥락 추론-test-000370,138
nikluge-2024-대화 맥락 추론-test-000371,138
nikluge-2024-대화 맥락 추론-test-000372,138
nikluge-2024-대화 맥락 추론-test-000373,138
nikluge-2024-대화 맥락 추론-test-000374,232
nikluge-2024-대화 맥락 추론-test-000375,232
nikluge-2024-대화 맥락 추론-test-000376,232
nikluge-2024-대화 맥락 추론-test-000377,232
nikluge-2024-대화 맥락 추론-test-000378,232
nikluge-2024-대화 맥락 추론-test-000379,742
nikluge-2024-대화 맥락 추론-test-000380,742
nikluge-2024-대화 맥락 추론-test-000381,742
nikluge-2024-대화 맥락 추론-test-000382,742
nikluge-2024-대화 맥락 추론-test-000383,742
nikluge-2024-대화 맥락 추론-test-000384,394
nikluge-2024-대화 맥락 추론-test-000385,394
nikluge-2024-대화 맥락 추론-test-000386,394
nikluge-2024-대화 맥락 추론-test-000387,394
nikluge-2024-대화 맥락 추론-test-000388,394
nikluge-2024-대화 맥락 추론-test-000389,228
nikluge-2024-대화 맥락 추론-test-000390,228
nikluge-2024-대화 맥락 추론-test-000391,228
nikluge-2024-대화 맥락 추론-test-000392,228
nikluge-2024-대화 맥락 추론-test-000393,228
nikluge-2024-대화 맥락 추론-test-000394,535
nikluge-2024-대화 맥락 추론-test-000395,535
nikluge-2024-대화 맥락 추론-test-000396,535
nikluge-2024-대화 맥락 추론-test-000397,535
nikluge-2024-대화 맥락 추론-test-000398,535
nikluge-2024-대화 맥락 추론-test-000399,400
nikluge-2024-대화 맥락 추론-test-000400,400
nikluge-2024-대화 맥락 추론-test-000401,400
nikluge-2024-대화 맥락 추론-test-000402,400
nikluge-2024-대화 맥락 추론-test-000403,400
nikluge-2024-대화 맥락 추론-test-000404,349
nikluge-2024-대화 맥락 추론-test-000405,349
nikluge-2024-대화 맥락 추론-test-000406,349
nikluge-2024-대화 맥락 추론-test-000407,349
nikluge-2024-대화 맥락 추론-test-000408,349
nikluge-2024-대화 맥락 추론-test-000409,583
nikluge-2024-대화 맥락 추론-test-000410,583
nikluge-2024-대화 맥락 추론-test-000411,583
nikluge-2024-대화 맥락 추론-test-000412,583
nikluge-2024-대화 맥락 추론-test-000413,583
nikluge-2024-대화 맥락 추론-test-000414,370
nikluge-2024-대화 맥락 추론-test-000415,370
nikluge-2024-대화 맥락 추론-test-000416,370
nikluge-2024-대화 맥락 추론-test-000417,370
nikluge-2024-대화 맥락 추론-test-000418,370
nikluge-2024-대화 맥락 추론-test-000419,316
nikluge-2024-대화 맥락 추론-test-000420,316
nikluge-2024-대화 맥락 추론-test-000421,316
nikluge-2024-대화 맥락 추론-test-000422,316
nikluge-2024-대화 맥락 추론-test-000423,316
nikluge-2024-대화 맥락 추론-test-000424,574
nikluge-2024-대화 맥락 추론-test-000425,574
nikluge-2024-대화 맥락 추론-test-000426,574
nikluge-2024-대화 맥락 추론-test-000427,574
nikluge-2024-대화 맥락 추론-test-000428,574
nikluge-2024-대화 맥락 추론-test-000429,464
nikluge-2024-대화 맥락 추론-test-000430,464
nikluge-2024-대화 맥락 추론-test-000431,464
nikluge-2024-대화 맥락 추론-test-000432,464
nikluge-2024-대화 맥락 추론-test-000433,464
nikluge-2024-대화 맥락 추론-test-000434,339
nikluge-2024-대화 맥락 추론-test-000435,339
nikluge-2024-대화 맥락 추론-test-000436,339
nikluge-2024-대화 맥락 추론-test-000437,339
nikluge-2024-대화 맥락 추론-test-000438,339
nikluge-2024-대화 맥락 추론-test-000439,560
nikluge-2024-대화 맥락 추론-test-000440,560
nikluge-2024-대화 맥락 추론-test-000441,560
nikluge-2024-대화 맥락 추론-test-000442,560
nikluge-2024-대화 맥락 추론-test-000443,271
nikluge-2024-대화 맥락 추론-test-000444,271
nikluge-2024-대화 맥락 추론-test-000445,271
nikluge-2024-대화 맥락 추론-test-000446,271
nikluge-2024-대화 맥락 추론-test-000447,920
nikluge-2024-대화 맥락 추론-test-000448,920
nikluge-2024-대화 맥락 추론-test-000449,920
nikluge-2024-대화 맥락 추론-test-000450,920
nikluge-2024-대화 맥락 추론-test-000451,276
nikluge-2024-대화 맥락 추론-test-000452,276
nikluge-2024-대화 맥락 추론-test-000453,276
nikluge-2024-대화 맥락 추론-test-000454,276
nikluge-2024-대화 맥락 추론-test-000455,329
nikluge-2024-대화 맥락 추론-test-000456,329
nikluge-2024-대화 맥락 추론-test-000457,329
nikluge-2024-대화 맥락 추론-test-000458,329
nikluge-2024-대화 맥락 추론-test-000459,670
nikluge-2024-대화 맥락 추론-test-000460,670
nikluge-2024-대화 맥락 추론-test-000461,670
nikluge-2024-대화 맥락 추론-test-000462,670
nikluge-2024-대화 맥락 추론-test-000463,423
nikluge-2024-대화 맥락 추론-test-000464,423
nikluge-2024-대화 맥락 추론-test-000465,423
nikluge-2024-대화 맥락 추론-test-000466,423
nikluge-2024-대화 맥락 추론-test-000467,332
nikluge-2024-대화 맥락 추론-test-000468,332
nikluge-2024-대화 맥락 추론-test-000469,332
nikluge-2024-대화 맥락 추론-test-000470,332
nikluge-2024-대화 맥락 추론-test-000471,509
nikluge-2024-대화 맥락 추론-test-000472,509
nikluge-2024-대화 맥락 추론-test-000473,509
nikluge-2024-대화 맥락 추론-test-000474,509
nikluge-2024-대화 맥락 추론-test-000475,326
nikluge-2024-대화 맥락 추론-test-000476,326
nikluge-2024-대화 맥락 추론-test-000477,326
nikluge-2024-대화 맥락 추론-test-000478,326
nikluge-2024-대화 맥락 추론-test-000479,349
nikluge-2024-대화 맥락 추론-test-000480,349
nikluge-2024-대화 맥락 추론-test-000481,349
nikluge-2024-대화 맥락 추론-test-000482,349
nikluge-2024-대화 맥락 추론-test-000483,538
nikluge-2024-대화 맥락 추론-test-000484,538
nikluge-2024-대화 맥락 추론-test-000485,538
nikluge-2024-대화 맥락 추론-test-000486,538
nikluge-2024-대화 맥락 추론-test-000487,198
nikluge-2024-대화 맥락 추론-test-000488,198
nikluge-2024-대화 맥락 추론-test-000489,198
nikluge-2024-대화 맥락 추론-test-000490,198
nikluge-2024-대화 맥락 추론-test-000491,702
nikluge-2024-대화 맥락 추론-test-000492,702
nikluge-2024-대화 맥락 추론-test-000493,702
nikluge-2024-대화 맥락 추론-test-000494,702
nikluge-2024-대화 맥락 추론-test-000495,332
nikluge-2024-대화 맥락 추론-test-000496,332
nikluge-2024-대화 맥락 추론-test-000497,332
nikluge-2024-대화 맥락 추론-test-000498,332
nikluge-2024-대화 맥락 추론-test-000499,302
nikluge-2024-대화 맥락 추론-test-000500,302
nikluge-2024-대화 맥락 추론-test-000501,302
nikluge-2024-대화 맥락 추론-test-000502,302
nikluge-2024-대화 맥락 추론-test-000503,358
nikluge-2024-대화 맥락 추론-test-000504,358
nikluge-2024-대화 맥락 추론-test-000505,358
nikluge-2024-대화 맥락 추론-test-000506,358
nikluge-2024-대화 맥락 추론-test-000507,221
nikluge-2024-대화 맥락 추론-test-000508,221
nikluge-2024-대화 맥락 추론-test-000509,221
nikluge-2024-대화 맥락 추론-test-000510,221
nikluge-2024-대화 맥락 추론-test-000511,415
nikluge-2024-대화 맥락 추론-test-000512,415
nikluge-2024-대화 맥락 추론-test-000513,415
nikluge-2024-대화 맥락 추론-test-000514,415
nikluge-2024-대화 맥락 추론-test-000515,254
nikluge-2024-대화 맥락 추론-test-000516,254
nikluge-2024-대화 맥락 추론-test-000517,254
nikluge-2024-대화 맥락 추론-test-000518,254
nikluge-2024-대화 맥락 추론-test-000519,297
nikluge-2024-대화 맥락 추론-test-000520,297
nikluge-2024-대화 맥락 추론-test-000521,297
nikluge-2024-대화 맥락 추론-test-000522,297
nikluge-2024-대화 맥락 추론-test-000523,522
nikluge-2024-대화 맥락 추론-test-000524,522
nikluge-2024-대화 맥락 추론-test-000525,522
nikluge-2024-대화 맥락 추론-test-000526,522
nikluge-2024-대화 맥락 추론-test-000527,334
nikluge-2024-대화 맥락 추론-test-000528,334
nikluge-2024-대화 맥락 추론-test-000529,334
nikluge-2024-대화 맥락 추론-test-000530,334
nikluge-2024-대화 맥락 추론-test-000531,354
nikluge-2024-대화 맥락 추론-test-000532,354
nikluge-2024-대화 맥락 추론-test-000533,354
nikluge-2024-대화 맥락 추론-test-000534,354
nikluge-2024-대화 맥락 추론-test-000535,314
nikluge-2024-대화 맥락 추론-test-000536,314
nikluge-2024-대화 맥락 추론-test-000537,314
nikluge-2024-대화 맥락 추론-test-000538,314
nikluge-2024-대화 맥락 추론-test-000539,390
nikluge-2024-대화 맥락 추론-test-000540,390
nikluge-2024-대화 맥락 추론-test-000541,390
nikluge-2024-대화 맥락 추론-test-000542,390
nikluge-2024-대화 맥락 추론-test-000543,414
nikluge-2024-대화 맥락 추론-test-000544,414
nikluge-2024-대화 맥락 추론-test-000545,414
nikluge-2024-대화 맥락 추론-test-000546,414
nikluge-2024-대화 맥락 추론-test-000547,258
nikluge-2024-대화 맥락 추론-test-000548,258
nikluge-2024-대화 맥락 추론-test-000549,258
nikluge-2024-대화 맥락 추론-test-000550,258
nikluge-2024-대화 맥락 추론-test-000551,710
nikluge-2024-대화 맥락 추론-test-000552,710
nikluge-2024-대화 맥락 추론-test-000553,710
nikluge-2024-대화 맥락 추론-test-000554,710
nikluge-2024-대화 맥락 추론-test-000555,293
nikluge-2024-대화 맥락 추론-test-000556,293
nikluge-2024-대화 맥락 추론-test-000557,293
nikluge-2024-대화 맥락 추론-test-000558,293
nikluge-2024-대화 맥락 추론-test-000559,571
