id,total_utterance_length
nikluge-2024-대화 맥락 추론-test-000053,362
nikluge-2024-대화 맥락 추론-test-000054,375
nikluge-2024-대화 맥락 추론-test-000055,401
nikluge-2024-대화 맥락 추론-test-000056,229
nikluge-2024-대화 맥락 추론-test-000057,467
nikluge-2024-대화 맥락 추론-test-000058,310
nikluge-2024-대화 맥락 추론-test-000059,344
nikluge-2024-대화 맥락 추론-test-000060,547
nikluge-2024-대화 맥락 추론-test-000061,136
nikluge-2024-대화 맥락 추론-test-000062,612
nikluge-2024-대화 맥락 추론-test-000063,311
nikluge-2024-대화 맥락 추론-test-000064,274
nikluge-2024-대화 맥락 추론-test-000065,93
nikluge-2024-대화 맥락 추론-test-000066,378
nikluge-2024-대화 맥락 추론-test-000067,447
nikluge-2024-대화 맥락 추론-test-000068,265
nikluge-2024-대화 맥락 추론-test-000069,619
nikluge-2024-대화 맥락 추론-test-000070,241
nikluge-2024-대화 맥락 추론-test-000071,318
nikluge-2024-대화 맥락 추론-test-000072,508
nikluge-2024-대화 맥락 추론-test-000073,465
nikluge-2024-대화 맥락 추론-test-000074,247
nikluge-2024-대화 맥락 추론-test-000075,302
nikluge-2024-대화 맥락 추론-test-000076,407
nikluge-2024-대화 맥락 추론-test-000077,546
nikluge-2024-대화 맥락 추론-test-000078,287
nikluge-2024-대화 맥락 추론-test-000079,535
nikluge-2024-대화 맥락 추론-test-000080,90
nikluge-2024-대화 맥락 추론-test-000081,684
nikluge-2024-대화 맥락 추론-test-000082,225
nikluge-2024-대화 맥락 추론-test-000083,210
nikluge-2024-대화 맥락 추론-test-000084,302
nikluge-2024-대화 맥락 추론-test-000085,481
nikluge-2024-대화 맥락 추론-test-000086,210
nikluge-2024-대화 맥락 추론-test-000087,268
nikluge-2024-대화 맥락 추론-test-000088,217
nikluge-2024-대화 맥락 추론-test-000089,217
nikluge-2024-대화 맥락 추론-test-000090,232
nikluge-2024-대화 맥락 추론-test-000091,232
nikluge-2024-대화 맥락 추론-test-000092,358
nikluge-2024-대화 맥락 추론-test-000093,358
nikluge-2024-대화 맥락 추론-test-000094,448
nikluge-2024-대화 맥락 추론-test-000095,448
nikluge-2024-대화 맥락 추론-test-000096,191
nikluge-2024-대화 맥락 추론-test-000097,191
nikluge-2024-대화 맥락 추론-test-000098,544
nikluge-2024-대화 맥락 추론-test-000099,544
nikluge-2024-대화 맥락 추론-test-000100,294
nikluge-2024-대화 맥락 추론-test-000101,294
nikluge-2024-대화 맥락 추론-test-000102,384
nikluge-2024-대화 맥락 추론-test-000103,342
nikluge-2024-대화 맥락 추론-test-000104,203
nikluge-2024-대화 맥락 추론-test-000105,419
nikluge-2024-대화 맥락 추론-test-000106,304
nikluge-2024-대화 맥락 추론-test-000107,134
nikluge-2024-대화 맥락 추론-test-000108,280
nikluge-2024-대화 맥락 추론-test-000109,494
nikluge-2024-대화 맥락 추론-test-000110,214
nikluge-2024-대화 맥락 추론-test-000111,254
nikluge-2024-대화 맥락 추론-test-000112,1164
nikluge-2024-대화 맥락 추론-test-000113,291
nikluge-2024-대화 맥락 추론-test-000114,508
nikluge-2024-대화 맥락 추론-test-000115,239
nikluge-2024-대화 맥락 추론-test-000116,306
nikluge-2024-대화 맥락 추론-test-000117,431
nikluge-2024-대화 맥락 추론-test-000118,510
nikluge-2024-대화 맥락 추론-test-000119,372
nikluge-2024-대화 맥락 추론-test-000120,215
nikluge-2024-대화 맥락 추론-test-000121,242
nikluge-2024-대화 맥락 추론-test-000122,403
nikluge-2024-대화 맥락 추론-test-000123,373
nikluge-2024-대화 맥락 추론-test-000124,274
nikluge-2024-대화 맥락 추론-test-000125,213
nikluge-2024-대화 맥락 추론-test-000126,391
nikluge-2024-대화 맥락 추론-test-000127,289
nikluge-2024-대화 맥락 추론-test-000128,287
nikluge-2024-대화 맥락 추론-test-000129,317
nikluge-2024-대화 맥락 추론-test-000130,317
nikluge-2024-대화 맥락 추론-test-000131,317
nikluge-2024-대화 맥락 추론-test-000132,317
nikluge-2024-대화 맥락 추론-test-000133,520
nikluge-2024-대화 맥락 추론-test-000134,520
nikluge-2024-대화 맥락 추론-test-000135,520
nikluge-2024-대화 맥락 추론-test-000136,520
nikluge-2024-대화 맥락 추론-test-000137,161
nikluge-2024-대화 맥락 추론-test-000138,161
nikluge-2024-대화 맥락 추론-test-000139,161
nikluge-2024-대화 맥락 추론-test-000140,161
nikluge-2024-대화 맥락 추론-test-000141,450
nikluge-2024-대화 맥락 추론-test-000142,450
nikluge-2024-대화 맥락 추론-test-000143,450
nikluge-2024-대화 맥락 추론-test-000144,450
nikluge-2024-대화 맥락 추론-test-000145,392
nikluge-2024-대화 맥락 추론-test-000146,392
nikluge-2024-대화 맥락 추론-test-000147,392
nikluge-2024-대화 맥락 추론-test-000148,392
nikluge-2024-대화 맥락 추론-test-000149,373
nikluge-2024-대화 맥락 추론-test-000150,373
nikluge-2024-대화 맥락 추론-test-000151,373
nikluge-2024-대화 맥락 추론-test-000152,373
nikluge-2024-대화 맥락 추론-test-000153,550
nikluge-2024-대화 맥락 추론-test-000154,550
nikluge-2024-대화 맥락 추론-test-000155,552
nikluge-2024-대화 맥락 추론-test-000156,550
nikluge-2024-대화 맥락 추론-test-000157,215
nikluge-2024-대화 맥락 추론-test-000158,215
nikluge-2024-대화 맥락 추론-test-000159,215
nikluge-2024-대화 맥락 추론-test-000160,215
nikluge-2024-대화 맥락 추론-test-000161,326
nikluge-2024-대화 맥락 추론-test-000162,326
nikluge-2024-대화 맥락 추론-test-000163,326
nikluge-2024-대화 맥락 추론-test-000164,326
nikluge-2024-대화 맥락 추론-test-000165,242
nikluge-2024-대화 맥락 추론-test-000166,242
nikluge-2024-대화 맥락 추론-test-000167,242
nikluge-2024-대화 맥락 추론-test-000168,242
nikluge-2024-대화 맥락 추론-test-000169,285
nikluge-2024-대화 맥락 추론-test-000170,285
nikluge-2024-대화 맥락 추론-test-000171,285
nikluge-2024-대화 맥락 추론-test-000172,285
nikluge-2024-대화 맥락 추론-test-000173,337
nikluge-2024-대화 맥락 추론-test-000174,337
nikluge-2024-대화 맥락 추론-test-000175,337
nikluge-2024-대화 맥락 추론-test-000176,337
nikluge-2024-대화 맥락 추론-test-000177,487
nikluge-2024-대화 맥락 추론-test-000178,487
nikluge-2024-대화 맥락 추론-test-000179,487
nikluge-2024-대화 맥락 추론-test-000180,487
nikluge-2024-대화 맥락 추론-test-000181,283
nikluge-2024-대화 맥락 추론-test-000182,283
nikluge-2024-대화 맥락 추론-test-000183,283
nikluge-2024-대화 맥락 추론-test-000184,283
nikluge-2024-대화 맥락 추론-test-000185,298
nikluge-2024-대화 맥락 추론-test-000186,298
nikluge-2024-대화 맥락 추론-test-000187,298
nikluge-2024-대화 맥락 추론-test-000188,298
nikluge-2024-대화 맥락 추론-test-000189,500
nikluge-2024-대화 맥락 추론-test-000190,500
nikluge-2024-대화 맥락 추론-test-000191,501
nikluge-2024-대화 맥락 추론-test-000192,500
nikluge-2024-대화 맥락 추론-test-000193,129
nikluge-2024-대화 맥락 추론-test-000194,129
nikluge-2024-대화 맥락 추론-test-000195,129
nikluge-2024-대화 맥락 추론-test-000196,129
nikluge-2024-대화 맥락 추론-test-000197,225
nikluge-2024-대화 맥락 추론-test-000198,225
nikluge-2024-대화 맥락 추론-test-000199,225
nikluge-2024-대화 맥락 추론-test-000200,225
nikluge-2024-대화 맥락 추론-test-000201,148
nikluge-2024-대화 맥락 추론-test-000202,148
nikluge-2024-대화 맥락 추론-test-000203,148
nikluge-2024-대화 맥락 추론-test-000204,148
nikluge-2024-대화 맥락 추론-test-000205,383
nikluge-2024-대화 맥락 추론-test-000206,383
nikluge-2024-대화 맥락 추론-test-000207,382
nikluge-2024-대화 맥락 추론-test-000208,382
nikluge-2024-대화 맥락 추론-test-000209,312
nikluge-2024-대화 맥락 추론-test-000210,312
nikluge-2024-대화 맥락 추론-test-000211,312
nikluge-2024-대화 맥락 추론-test-000212,312
nikluge-2024-대화 맥락 추론-test-000213,756
nikluge-2024-대화 맥락 추론-test-000214,756
nikluge-2024-대화 맥락 추론-test-000215,756
nikluge-2024-대화 맥락 추론-test-000216,756
nikluge-2024-대화 맥락 추론-test-000217,177
nikluge-2024-대화 맥락 추론-test-000218,176
nikluge-2024-대화 맥락 추론-test-000219,176
nikluge-2024-대화 맥락 추론-test-000220,177
nikluge-2024-대화 맥락 추론-test-000221,271
nikluge-2024-대화 맥락 추론-test-000222,271
nikluge-2024-대화 맥락 추론-test-000223,271
nikluge-2024-대화 맥락 추론-test-000224,271
nikluge-2024-대화 맥락 추론-test-000225,338
nikluge-2024-대화 맥락 추론-test-000226,338
nikluge-2024-대화 맥락 추론-test-000227,338
nikluge-2024-대화 맥락 추론-test-000228,338
nikluge-2024-대화 맥락 추론-test-000229,406
nikluge-2024-대화 맥락 추론-test-000230,406
nikluge-2024-대화 맥락 추론-test-000231,406
nikluge-2024-대화 맥락 추론-test-000232,406
nikluge-2024-대화 맥락 추론-test-000233,200
nikluge-2024-대화 맥락 추론-test-000234,200
nikluge-2024-대화 맥락 추론-test-000235,200
nikluge-2024-대화 맥락 추론-test-000236,200
nikluge-2024-대화 맥락 추론-test-000237,416
nikluge-2024-대화 맥락 추론-test-000238,416
nikluge-2024-대화 맥락 추론-test-000239,416
nikluge-2024-대화 맥락 추론-test-000240,416
nikluge-2024-대화 맥락 추론-test-000241,519
nikluge-2024-대화 맥락 추론-test-000242,519
nikluge-2024-대화 맥락 추론-test-000243,519
nikluge-2024-대화 맥락 추론-test-000244,519
nikluge-2024-대화 맥락 추론-test-000245,262
nikluge-2024-대화 맥락 추론-test-000246,262
nikluge-2024-대화 맥락 추론-test-000247,261
nikluge-2024-대화 맥락 추론-test-000248,262
nikluge-2024-대화 맥락 추론-test-000249,146
nikluge-2024-대화 맥락 추론-test-000250,146
nikluge-2024-대화 맥락 추론-test-000251,146
nikluge-2024-대화 맥락 추론-test-000252,146
nikluge-2024-대화 맥락 추론-test-000253,331
nikluge-2024-대화 맥락 추론-test-000254,331
nikluge-2024-대화 맥락 추론-test-000255,331
nikluge-2024-대화 맥락 추론-test-000256,331
nikluge-2024-대화 맥락 추론-test-000257,541
nikluge-2024-대화 맥락 추론-test-000258,541
nikluge-2024-대화 맥락 추론-test-000259,541
nikluge-2024-대화 맥락 추론-test-000260,541
nikluge-2024-대화 맥락 추론-test-000261,674
nikluge-2024-대화 맥락 추론-test-000262,674
nikluge-2024-대화 맥락 추론-test-000263,674
nikluge-2024-대화 맥락 추론-test-000264,674
nikluge-2024-대화 맥락 추론-test-000265,544
nikluge-2024-대화 맥락 추론-test-000266,544
nikluge-2024-대화 맥락 추론-test-000267,544
nikluge-2024-대화 맥락 추론-test-000268,544
nikluge-2024-대화 맥락 추론-test-000269,578
nikluge-2024-대화 맥락 추론-test-000270,578
nikluge-2024-대화 맥락 추론-test-000271,578
nikluge-2024-대화 맥락 추론-test-000272,578
nikluge-2024-대화 맥락 추론-test-000273,524
nikluge-2024-대화 맥락 추론-test-000274,522
nikluge-2024-대화 맥락 추론-test-000275,522
nikluge-2024-대화 맥락 추론-test-000276,522
nikluge-2024-대화 맥락 추론-test-000277,232
nikluge-2024-대화 맥락 추론-test-000278,232
nikluge-2024-대화 맥락 추론-test-000279,232
nikluge-2024-대화 맥락 추론-test-000280,232
nikluge-2024-대화 맥락 추론-test-000281,234
nikluge-2024-대화 맥락 추론-test-000282,234
nikluge-2024-대화 맥락 추론-test-000283,234
nikluge-2024-대화 맥락 추론-test-000284,234
nikluge-2024-대화 맥락 추론-test-000285,234
nikluge-2024-대화 맥락 추론-test-000286,311
nikluge-2024-대화 맥락 추론-test-000287,311
nikluge-2024-대화 맥락 추론-test-000288,311
nikluge-2024-대화 맥락 추론-test-000289,311
nikluge-2024-대화 맥락 추론-test-000290,296
nikluge-2024-대화 맥락 추론-test-000291,296
nikluge-2024-대화 맥락 추론-test-000292,296
nikluge-2024-대화 맥락 추론-test-000293,296
nikluge-2024-대화 맥락 추론-test-000294,296
nikluge-2024-대화 맥락 추론-test-000295,392
nikluge-2024-대화 맥락 추론-test-000296,391
nikluge-2024-대화 맥락 추론-test-000297,391
nikluge-2024-대화 맥락 추론-test-000298,393
nikluge-2024-대화 맥락 추론-test-000299,435
nikluge-2024-대화 맥락 추론-test-000300,435
nikluge-2024-대화 맥락 추론-test-000301,435
nikluge-2024-대화 맥락 추론-test-000302,435
nikluge-2024-대화 맥락 추론-test-000303,435
nikluge-2024-대화 맥락 추론-test-000304,202
nikluge-2024-대화 맥락 추론-test-000305,202
nikluge-2024-대화 맥락 추론-test-000306,202
nikluge-2024-대화 맥락 추론-test-000307,202
nikluge-2024-대화 맥락 추론-test-000308,202
nikluge-2024-대화 맥락 추론-test-000309,468
nikluge-2024-대화 맥락 추론-test-000310,468
nikluge-2024-대화 맥락 추론-test-000311,234
nikluge-2024-대화 맥락 추론-test-000312,234
nikluge-2024-대화 맥락 추론-test-000313,234
nikluge-2024-대화 맥락 추론-test-000314,234
nikluge-2024-대화 맥락 추론-test-000315,234
nikluge-2024-대화 맥락 추론-test-000316,267
nikluge-2024-대화 맥락 추론-test-000317,267
nikluge-2024-대화 맥락 추론-test-000318,267
nikluge-2024-대화 맥락 추론-test-000319,267
nikluge-2024-대화 맥락 추론-test-000320,267
nikluge-2024-대화 맥락 추론-test-000321,415
nikluge-2024-대화 맥락 추론-test-000322,415
nikluge-2024-대화 맥락 추론-test-000323,415
nikluge-2024-대화 맥락 추론-test-000324,416
nikluge-2024-대화 맥락 추론-test-000325,301
nikluge-2024-대화 맥락 추론-test-000326,301
nikluge-2024-대화 맥락 추론-test-000327,301
nikluge-2024-대화 맥락 추론-test-000328,301
nikluge-2024-대화 맥락 추론-test-000329,301
nikluge-2024-대화 맥락 추론-test-000330,249
nikluge-2024-대화 맥락 추론-test-000331,249
nikluge-2024-대화 맥락 추론-test-000332,249
nikluge-2024-대화 맥락 추론-test-000333,249
nikluge-2024-대화 맥락 추론-test-000334,249
nikluge-2024-대화 맥락 추론-test-000335,405
nikluge-2024-대화 맥락 추론-test-000336,405
nikluge-2024-대화 맥락 추론-test-000337,405
nikluge-2024-대화 맥락 추론-test-000338,405
nikluge-2024-대화 맥락 추론-test-000339,405
nikluge-2024-대화 맥락 추론-test-000340,430
nikluge-2024-대화 맥락 추론-test-000341,430
nikluge-2024-대화 맥락 추론-test-000342,430
nikluge-2024-대화 맥락 추론-test-000343,430
nikluge-2024-대화 맥락 추론-test-000344,430
nikluge-2024-대화 맥락 추론-test-000345,370
nikluge-2024-대화 맥락 추론-test-000346,370
nikluge-2024-대화 맥락 추론-test-000347,370
nikluge-2024-대화 맥락 추론-test-000348,370
nikluge-2024-대화 맥락 추론-test-000349,369
nikluge-2024-대화 맥락 추론-test-000350,450
nikluge-2024-대화 맥락 추론-test-000351,450
nikluge-2024-대화 맥락 추론-test-000352,450
nikluge-2024-대화 맥락 추론-test-000353,449
nikluge-2024-대화 맥락 추론-test-000354,527
nikluge-2024-대화 맥락 추론-test-000355,527
nikluge-2024-대화 맥락 추론-test-000356,527
nikluge-2024-대화 맥락 추론-test-000357,527
nikluge-2024-대화 맥락 추론-test-000358,527
nikluge-2024-대화 맥락 추론-test-000359,295
nikluge-2024-대화 맥락 추론-test-000360,295
nikluge-2024-대화 맥락 추론-test-000361,295
nikluge-2024-대화 맥락 추론-test-000362,295
nikluge-2024-대화 맥락 추론-test-000363,295
nikluge-2024-대화 맥락 추론-test-000364,561
nikluge-2024-대화 맥락 추론-test-000365,561
nikluge-2024-대화 맥락 추론-test-000366,561
nikluge-2024-대화 맥락 추론-test-000367,561
nikluge-2024-대화 맥락 추론-test-000368,561
nikluge-2024-대화 맥락 추론-test-000369,135
nikluge-2024-대화 맥락 추론-test-000370,135
nikluge-2024-대화 맥락 추론-test-000371,135
nikluge-2024-대화 맥락 추론-test-000372,135
nikluge-2024-대화 맥락 추론-test-000373,135
nikluge-2024-대화 맥락 추론-test-000374,222
nikluge-2024-대화 맥락 추론-test-000375,222
nikluge-2024-대화 맥락 추론-test-000376,222
nikluge-2024-대화 맥락 추론-test-000377,222
nikluge-2024-대화 맥락 추론-test-000378,222
nikluge-2024-대화 맥락 추론-test-000379,721
nikluge-2024-대화 맥락 추론-test-000380,721
nikluge-2024-대화 맥락 추론-test-000381,721
nikluge-2024-대화 맥락 추론-test-000382,721
nikluge-2024-대화 맥락 추론-test-000383,721
nikluge-2024-대화 맥락 추론-test-000384,361
nikluge-2024-대화 맥락 추론-test-000385,361
nikluge-2024-대화 맥락 추론-test-000386,361
nikluge-2024-대화 맥락 추론-test-000387,361
nikluge-2024-대화 맥락 추론-test-000388,361
nikluge-2024-대화 맥락 추론-test-000389,227
nikluge-2024-대화 맥락 추론-test-000390,227
nikluge-2024-대화 맥락 추론-test-000391,227
nikluge-2024-대화 맥락 추론-test-000392,227
nikluge-2024-대화 맥락 추론-test-000393,227
nikluge-2024-대화 맥락 추론-test-000394,532
nikluge-2024-대화 맥락 추론-test-000395,532
nikluge-2024-대화 맥락 추론-test-000396,532
nikluge-2024-대화 맥락 추론-test-000397,532
nikluge-2024-대화 맥락 추론-test-000398,532
nikluge-2024-대화 맥락 추론-test-000399,366
nikluge-2024-대화 맥락 추론-test-000400,366
nikluge-2024-대화 맥락 추론-test-000401,366
nikluge-2024-대화 맥락 추론-test-000402,366
nikluge-2024-대화 맥락 추론-test-000403,366
nikluge-2024-대화 맥락 추론-test-000404,336
nikluge-2024-대화 맥락 추론-test-000405,334
nikluge-2024-대화 맥락 추론-test-000406,334
nikluge-2024-대화 맥락 추론-test-000407,334
nikluge-2024-대화 맥락 추론-test-000408,336
nikluge-2024-대화 맥락 추론-test-000409,547
nikluge-2024-대화 맥락 추론-test-000410,547
nikluge-2024-대화 맥락 추론-test-000411,547
nikluge-2024-대화 맥락 추론-test-000412,547
nikluge-2024-대화 맥락 추론-test-000413,547
nikluge-2024-대화 맥락 추론-test-000414,350
nikluge-2024-대화 맥락 추론-test-000415,350
nikluge-2024-대화 맥락 추론-test-000416,350
nikluge-2024-대화 맥락 추론-test-000417,350
nikluge-2024-대화 맥락 추론-test-000418,350
nikluge-2024-대화 맥락 추론-test-000419,281
nikluge-2024-대화 맥락 추론-test-000420,281
nikluge-2024-대화 맥락 추론-test-000421,281
nikluge-2024-대화 맥락 추론-test-000422,281
nikluge-2024-대화 맥락 추론-test-000423,281
nikluge-2024-대화 맥락 추론-test-000424,527
nikluge-2024-대화 맥락 추론-test-000425,527
nikluge-2024-대화 맥락 추론-test-000426,527
nikluge-2024-대화 맥락 추론-test-000427,527
nikluge-2024-대화 맥락 추론-test-000428,527
nikluge-2024-대화 맥락 추론-test-000429,410
nikluge-2024-대화 맥락 추론-test-000430,410
nikluge-2024-대화 맥락 추론-test-000431,410
nikluge-2024-대화 맥락 추론-test-000432,410
nikluge-2024-대화 맥락 추론-test-000433,409
nikluge-2024-대화 맥락 추론-test-000434,301
nikluge-2024-대화 맥락 추론-test-000435,301
nikluge-2024-대화 맥락 추론-test-000436,301
nikluge-2024-대화 맥락 추론-test-000437,301
nikluge-2024-대화 맥락 추론-test-000438,301
nikluge-2024-대화 맥락 추론-test-000439,557
nikluge-2024-대화 맥락 추론-test-000440,558
nikluge-2024-대화 맥락 추론-test-000441,558
nikluge-2024-대화 맥락 추론-test-000442,558
nikluge-2024-대화 맥락 추론-test-000443,270
nikluge-2024-대화 맥락 추론-test-000444,270
nikluge-2024-대화 맥락 추론-test-000445,270
nikluge-2024-대화 맥락 추론-test-000446,270
nikluge-2024-대화 맥락 추론-test-000447,879
nikluge-2024-대화 맥락 추론-test-000448,879
nikluge-2024-대화 맥락 추론-test-000449,879
nikluge-2024-대화 맥락 추론-test-000450,879
nikluge-2024-대화 맥락 추론-test-000451,247
nikluge-2024-대화 맥락 추론-test-000452,247
nikluge-2024-대화 맥락 추론-test-000453,247
nikluge-2024-대화 맥락 추론-test-000454,247
nikluge-2024-대화 맥락 추론-test-000455,324
nikluge-2024-대화 맥락 추론-test-000456,324
nikluge-2024-대화 맥락 추론-test-000457,324
nikluge-2024-대화 맥락 추론-test-000458,324
nikluge-2024-대화 맥락 추론-test-000459,610
nikluge-2024-대화 맥락 추론-test-000460,609
nikluge-2024-대화 맥락 추론-test-000461,609
nikluge-2024-대화 맥락 추론-test-000462,609
nikluge-2024-대화 맥락 추론-test-000463,401
nikluge-2024-대화 맥락 추론-test-000464,401
nikluge-2024-대화 맥락 추론-test-000465,401
nikluge-2024-대화 맥락 추론-test-000466,401
nikluge-2024-대화 맥락 추론-test-000467,328
nikluge-2024-대화 맥락 추론-test-000468,327
nikluge-2024-대화 맥락 추론-test-000469,327
nikluge-2024-대화 맥락 추론-test-000470,327
nikluge-2024-대화 맥락 추론-test-000471,498
nikluge-2024-대화 맥락 추론-test-000472,498
nikluge-2024-대화 맥락 추론-test-000473,498
nikluge-2024-대화 맥락 추론-test-000474,498
nikluge-2024-대화 맥락 추론-test-000475,302
nikluge-2024-대화 맥락 추론-test-000476,302
nikluge-2024-대화 맥락 추론-test-000477,302
nikluge-2024-대화 맥락 추론-test-000478,302
nikluge-2024-대화 맥락 추론-test-000479,341
nikluge-2024-대화 맥락 추론-test-000480,341
nikluge-2024-대화 맥락 추론-test-000481,342
nikluge-2024-대화 맥락 추론-test-000482,342
nikluge-2024-대화 맥락 추론-test-000483,519
nikluge-2024-대화 맥락 추론-test-000484,519
nikluge-2024-대화 맥락 추론-test-000485,519
nikluge-2024-대화 맥락 추론-test-000486,519
nikluge-2024-대화 맥락 추론-test-000487,196
nikluge-2024-대화 맥락 추론-test-000488,194
nikluge-2024-대화 맥락 추론-test-000489,196
nikluge-2024-대화 맥락 추론-test-000490,194
nikluge-2024-대화 맥락 추론-test-000491,657
nikluge-2024-대화 맥락 추론-test-000492,657
nikluge-2024-대화 맥락 추론-test-000493,657
nikluge-2024-대화 맥락 추론-test-000494,657
nikluge-2024-대화 맥락 추론-test-000495,329
nikluge-2024-대화 맥락 추론-test-000496,329
nikluge-2024-대화 맥락 추론-test-000497,329
nikluge-2024-대화 맥락 추론-test-000498,329
nikluge-2024-대화 맥락 추론-test-000499,278
nikluge-2024-대화 맥락 추론-test-000500,278
nikluge-2024-대화 맥락 추론-test-000501,278
nikluge-2024-대화 맥락 추론-test-000502,278
nikluge-2024-대화 맥락 추론-test-000503,328
nikluge-2024-대화 맥락 추론-test-000504,328
nikluge-2024-대화 맥락 추론-test-000505,328
nikluge-2024-대화 맥락 추론-test-000506,328
nikluge-2024-대화 맥락 추론-test-000507,208
nikluge-2024-대화 맥락 추론-test-000508,208
nikluge-2024-대화 맥락 추론-test-000509,208
nikluge-2024-대화 맥락 추론-test-000510,208
nikluge-2024-대화 맥락 추론-test-000511,393
nikluge-2024-대화 맥락 추론-test-000512,393
nikluge-2024-대화 맥락 추론-test-000513,393
nikluge-2024-대화 맥락 추론-test-000514,393
nikluge-2024-대화 맥락 추론-test-000515,230
nikluge-2024-대화 맥락 추론-test-000516,230
nikluge-2024-대화 맥락 추론-test-000517,230
nikluge-2024-대화 맥락 추론-test-000518,230
nikluge-2024-대화 맥락 추론-test-000519,236
nikluge-2024-대화 맥락 추론-test-000520,236
nikluge-2024-대화 맥락 추론-test-000521,236
nikluge-2024-대화 맥락 추론-test-000522,236
nikluge-2024-대화 맥락 추론-test-000523,491
nikluge-2024-대화 맥락 추론-test-000524,491
nikluge-2024-대화 맥락 추론-test-000525,491
nikluge-2024-대화 맥락 추론-test-000526,491
nikluge-2024-대화 맥락 추론-test-000527,336
nikluge-2024-대화 맥락 추론-test-000528,336
nikluge-2024-대화 맥락 추론-test-000529,336
nikluge-2024-대화 맥락 추론-test-000530,336
nikluge-2024-대화 맥락 추론-test-000531,345
nikluge-2024-대화 맥락 추론-test-000532,345
nikluge-2024-대화 맥락 추론-test-000533,345
nikluge-2024-대화 맥락 추론-test-000534,345
nikluge-2024-대화 맥락 추론-test-000535,321
nikluge-2024-대화 맥락 추론-test-000536,321
nikluge-2024-대화 맥락 추론-test-000537,321
nikluge-2024-대화 맥락 추론-test-000538,321
nikluge-2024-대화 맥락 추론-test-000539,349
nikluge-2024-대화 맥락 추론-test-000540,349
nikluge-2024-대화 맥락 추론-test-000541,349
nikluge-2024-대화 맥락 추론-test-000542,349
nikluge-2024-대화 맥락 추론-test-000543,371
nikluge-2024-대화 맥락 추론-test-000544,371
nikluge-2024-대화 맥락 추론-test-000545,371
nikluge-2024-대화 맥락 추론-test-000546,371
nikluge-2024-대화 맥락 추론-test-000547,259
nikluge-2024-대화 맥락 추론-test-000548,259
nikluge-2024-대화 맥락 추론-test-000549,259
nikluge-2024-대화 맥락 추론-test-000550,259
nikluge-2024-대화 맥락 추론-test-000551,670
nikluge-2024-대화 맥락 추론-test-000552,670
nikluge-2024-대화 맥락 추론-test-000553,670
nikluge-2024-대화 맥락 추론-test-000554,670
nikluge-2024-대화 맥락 추론-test-000555,295
nikluge-2024-대화 맥락 추론-test-000556,295
nikluge-2024-대화 맥락 추론-test-000557,295
nikluge-2024-대화 맥락 추론-test-000558,295
nikluge-2024-대화 맥락 추론-test-000559,507
